Id,SalePrice
1461,124023.5577
1462,152881.517
1463,185735.2521
1464,191033.7449
1465,184926.0482
1466,171216.4058
1467,174002.9565
1468,168022.0903
1469,173536.0985
1470,123450.094
1471,199098.562
1472,94285.58256
1473,96537.96936
1474,149044.8799
1475,115811.9543
1476,377716.2698
1477,249724.279
1478,297958.1629
1479,291247.2293
1480,468084.0118
1481,325360.8702
1482,204400.4572
1483,169117.2341
1484,171438.941
1485,174649.332
1486,194151.3199
1487,328525.6767
1488,233963.669
1489,203435.6996
1490,235495.225
1491,187987.2641
1492,89306.51323
1493,188056.1285
1494,307269.3391
1495,278017.0275
1496,235994.4391
1497,174995.8645
1498,161965.8321
1499,160111.678
1500,151285.7463
1501,169392.1978
1502,145717.2924
1503,292931.8163
1504,233103.5628
1505,222196.8666
1506,180633.4113
1507,230915.599
1508,195189.3474
1509,161988.8888
1510,144166.9982
1511,150288.1842
1512,162715.4615
1513,134743.5957
1514,154501.2012
1515,205478.9422
1516,152472.9601
1517,160014.0093
1518,130022.5506
1519,226619.6828
1520,132333.7594
1521,134809.8881
1522,170625.3771
1523,108223.2903
1524,123073.0729
1525,121814.0799
1526,109505.516
1527,98522.16845
1528,130184.8178
1529,146130.6281
1530,180433.465
1531,105780.0766
1532,98155.04586
1533,147582.4874
1534,126335.4889
1535,157948.6955
1536,107743.7241
1537,63624.13478
1538,155005.216
1539,197917.844
1540,96239.50158
1541,150876.7614
1542,140591.1273
1543,199657.0811
1544,79965.00163
1545,100048.9582
1546,129330.1588
1547,148042.1337
1548,135487.8823
1549,114307.3011
1550,138117.4778
1551,114447.3167
1552,147949.343
1553,162694.5026
1554,113409.3331
1555,167785.6243
1556,84868.01117
1557,93691.55483
1558,90667.90501
1559,75729.49873
1560,131290.7138
1561,126572.7323
1562,128308.5248
1563,121183.4037
1564,164393.0176
1565,145113.7164
1566,249184.348
1567,69886.91414
1568,216884.36
1569,133884.9424
1570,136758.5239
1571,124037.1866
1572,151568.3348
1573,265991.1988
1574,108644.4222
1575,225514.6778
1576,238055.9387
1577,204500.5548
1578,136501.0121
1579,146231.6973
1580,191785.4274
1581,157785.7746
1582,129671.4083
1583,330574.0199
1584,224616.9086
1585,142538.1119
1586,69537.7307
1587,97160.43813
1588,155531.2956
1589,91634.70552
1590,135193.078
1591,97781.91486
1592,112888.3046
1593,130859.5304
1594,130377.8872
1595,108689.1658
1596,231033.9639
1597,177179.4906
1598,191208.8405
1599,178418.0805
1600,180118.7971
1601,63747.08649
1602,117754.5655
1603,85361.54863
1604,261378.0411
1605,245576.3889
1606,161683.2599
1607,163212.5559
1608,216061.6894
1609,190342.101
1610,148653.8299
1611,133617.6584
1612,163958.0063
1613,157713.8169
1614,129782.7458
1615,84864.78985
1616,70270.05026
1617,90940.54763
1618,126357.9496
1619,139480.2032
1620,150039.6178
1621,134144.54
1622,140428.5213
1623,282270.8541
1624,197182.3955
1625,118912.963
1626,152904.0487
1627,186413.1564
1628,275135.4018
1629,180639.9961
1630,345387.4516
1631,206084.0801
1632,234215.1222
1633,168140.5432
1634,191199.1379
1635,177686.3253
1636,147988.511
1637,190873.7737
1638,191684.3058
1639,173593.2329
1640,254337.3499
1641,173309.9363
1642,222723.383
1643,223368.4149
1644,222739.8911
1645,198454.8161
1646,158073.2997
1647,157504.0601
1648,130789.1848
1649,137419.917
1650,114217.9619
1651,124188.6641
1652,97721.44364
1653,97317.93522
1654,149937.1271
1655,145458.1296
1656,143006.3942
1657,148172.5865
1658,150150.9452
1659,121506.787
1660,158787.8049
1661,490972.3012
1662,416562.0686
1663,399377.1209
1664,431705.0054
1665,314997.9607
1666,319627.1024
1667,357043.1494
1668,331337.5588
1669,305833.5001
1670,352821.379
1671,257534.2402
1672,446105.0098
1673,312699.3036
1674,246185.3244
1675,184844.249
1676,186785.724
1677,216791.2279
1678,426990.7913
1679,391224.0788
1680,338990.4781
1681,257981.536
1682,295889.0416
1683,173078.7815
1684,179018.2819
1685,173810.6565
1686,173280.9992
1687,161272.5906
1688,189651.5097
1689,193689.7998
1690,199804.7069
1691,182075.6321
1692,270458.0424
1693,165512.2506
1694,182259.7831
1695,164983.9934
1696,273802.8096
1697,169181.2326
1698,369517.9722
1699,328044.7302
1700,241922.7798
1701,262196.4438
1702,249072.195
1703,259926.6853
1704,281275.5323
1705,226756.2063
1706,422397.4019
1707,215351.5261
1708,205376.2948
1709,270411.7905
1710,222380.892
1711,257775.9649
1712,265974.3375
1713,282144.9608
1714,217678.6221
1715,200884.0551
1716,191706.6938
1717,181590.6389
1718,131942.9508
1719,204132.091
1720,251223.3105
1721,176273.5951
1722,130807.8697
1723,158833.5435
1724,220834.4888
1725,238335.4112
1726,189753.8368
1727,158531.9464
1728,184279.3239
1729,167043.3
1730,153514.9817
1731,120517.0041
1732,129147.6865
1733,117016.8315
1734,126301.2168
1735,141583.4852
1736,116146.9835
1737,350192.0937
1738,211331.5655
1739,275361.0042
1740,206715.7627
1741,194908.7297
1742,166757.9991
1743,171263.0303
1744,306490.6694
1745,202762.1524
1746,172332.5987
1747,211109.579
1748,228514.5263
1749,149333.2996
1750,124933.6776
1751,236036.2576
1752,121325.6342
1753,137982.767
1754,188552.4044
1755,169276.7672
1756,126101.2824
1757,122072.7088
1758,144691.4107
1759,176220.8244
1760,160890.2533
1761,137633.3535
1762,180994.8769
1763,168057.4514
1764,115127.7506
1765,164122.2506
1766,177097.0526
1767,215090.2699
1768,152177.6964
1769,174573.3999
1770,146040.285
1771,117029.5707
1772,129981.7454
1773,134060.6194
1774,131471.7513
1775,133852.8319
1776,122705.8418
1777,117620.8739
1778,143153.2799
1779,114816.8808
1780,181125.7024
1781,130463.8244
1782,89224.47853
1783,141346.6693
1784,97656.79333
1785,116516.6138
1786,146044.6911
1787,163033.2948
1788,50114.53852
1789,99945.71438
1790,72514.90171
1791,177556.2598
1792,150592.1081
1793,130349.2697
1794,148866.3075
1795,133734.6944
1796,130257.6235
1797,106591.8102
1798,121299.5937
1799,108797.8381
1800,125699.7335
1801,127988.5166
1802,126256.9008
1803,143660.4972
1804,142171.0601
1805,139145.0252
1806,120270.6244
1807,132087.3368
1808,125314.0973
1809,123198.4368
1810,160962.1118
1811,97663.71683
1812,97868.64363
1813,129901.16
1814,94104.98065
1815,51823.96284
1816,102415.4036
1817,108635.3644
1818,151376.9312
1819,120969.2862
1820,58866.65004
1821,110117.0627
1822,148247.2379
1823,42720.58481
1824,130820.4765
1825,130039.3673
1826,104306.7635
1827,98286.75218
1828,135019.5061
1829,105739.1558
1830,144402.018
1831,157242.4599
1832,84522.54838
1833,142251.852
1834,121784.9943
1835,133327.3344
1836,123897.8802
1837,88944.69289
1838,133778.4084
1839,87917.91221
1840,157346.9018
1841,142055.9987
1842,77723.41103
1843,128318.7273
1844,137589.6024
1845,133669.0206
1846,151541.3134
1847,155832.6689
1848,57644.11146
1849,110511.7654
1850,116518.1997
1851,160005.8427
1852,137577.0814
1853,137292.8621
1854,171808.6036
1855,140388.2347
1856,220837.6247
1857,169494.5824
1858,132871.7703
1859,120185.5507
1860,154111.0218
1861,118961.6406
1862,291405.175
1863,282266.9935
1864,282266.9935
1865,337159.2174
1866,360940.5119
1867,254172.7254
1868,314438.8157
1869,208825.7509
1870,243362.3551
1871,266335.7585
1872,172692.6356
1873,223222.7247
1874,142704.7176
1875,202974.7039
1876,192084.4541
1877,211508.3492
1878,219310.7191
1879,126098.6986
1880,133696.7274
1881,254524.7656
1882,250056.8105
1883,188437.6404
1884,202408.9146
1885,260622.7253
1886,309186.6302
1887,201593.3078
1888,280625.6248
1889,166789.3241
1890,132326.594
1891,138705.6029
1892,106596.0548
1893,136409.9366
1894,132477.3353
1895,141881.0114
1896,130396.447
